smiles,CL_microsome_human,CL_microsome_mouse,CL_microsome_rat,CL_total_dog,CL_total_human,CL_total_monkey,CL_total_rat,CYP2C8_inhibition,CYP2C9_inhibition,CYP2D6_inhibition,CYP3A4_inhibition,Dog_fraction_unbound_plasma,Human_fraction_unbound_plasma,Monkey_fraction_unbound_plasma,Rat_fraction_unbound_plasma,Papp_Caco2,Pgp_human,hERG_binding,LogD_pH_7.4,kinetic_logSaq,thermo_logSaq,VDss_dog,VDss_human,VDss_monkey,VDss_rat
CNc1nc2c(C)cccn2c(=O)c1C=Nc1ccc(OC)cc1,,,,,,,,,,,,,,,,,,,,-5.55,,,,,
COCC(C)N1C(=O)Cc2c1nc(N)c1c(N)nc(N3CCN(c4ccccc4F)CC3)c(C#N)c21,,,,,,,,,,,,,,,,,,,,-5.46,,,,,
CC1=NN(c2ccccc2)C(=O)C1=Cc1cc(C)n(-c2cccnc2)c1C,,,,,,,,,,,,,,,,,,,,-6.25,,,,,
COc1ccc(OCC(=O)C2CC2)c(C#N)c1,,,,,,,,,,,,,,,,,,,,-3.92,,,,,
CN1CC=CC[C@@H](c2ccc(Cl)c(Cl)c2)C1,4.934,,,,,,,,,4.041,,,,,,,,,,,,,,,
CN(C)c1ccc(C=NNC(=O)c2ccc3c(c2)OCO3)cc1,,,,,,,,,,,,,,,,,,,,-5.21,,,,,
O=C(Nc1ncccc1O)c1c(O)c2ccccc2[nH]c1=O,,,,,,,,,,,,,,,,,,,,-4.43,,,,,
S=C1Cc2ccccc2C(c2ccc(Cl)cc2)N1,,,,,,,,,,,,,,,,,,,,-4.75,,,,,
CCC(=NNC(=O)c1ccc2c(c1)nc(C)n2CC)c1cc(F)ccc1O,,,,,,,,,,,,,,,,,,,,-4.72,,,,,
CN(Cc1ccc(F)cc1)Cc1nc(-c2ccccc2)no1,,,,,,,,,,,,,,,,,,,,-4.83,,,,,
Cc1cc2nc3c(=O)[nH]c(=O)nc-3n(C[C@@H](O)[C@@H](O)[C@@H](O)CO)c2cc1C,,,,,,,,,,,,,,,,,,,,,-3.68,,,,
CCC1(C)Cc2ccccc2-c2nc(S)nc(O)c21,,,,,,,,,,,,,,,,,,,,-4.09,,,,,
Nc1cnc2cncnc2n1,,,,,,,,,,,,,,,,,,,,,-2.31,,,,
CCc1nc(NCCO)c(C#N)c2c1CCCC2,,,,,,,,,,,,,,,,,,,,-3.84,,,,,
CS(=O)(=O)c1ccc(-c2cc(C(O)(C(F)(F)F)C(F)(F)F)cnc2N2CCN(S(=O)(=O)c3ccc(N)nc3)CC2)cc1,4.505,,5.013,,,,,,,,,,,,,,,,,,,,,,
CC(C)(C)OC(=O)C(C)(C)O/N=C(\C(=O)O)c1csc(N)n1,,,,,,,,,,,,,,,,,,,,-3.82,,,,,
CCC12CN3CCN(CC(C3)/C1=N\NC(=O)c1ccc(F)cc1)C2,,,,,,,,,,,,,,,,,,,,-3.82,,,,,
N#Cc1ccc(CN2C(=O)NC3(CCCCCC3)C2=O)cc1,,,,,,,,,,,,,,,,,,,,-4.06,,,,,
CCC(C)(C)C(O)=Nc1cccc(N=C(O)c2ccccc2Br)c1,,,,,,,,,,,,,-1.301,,,,,,,,,,,,
CN1c2ccccc2C(O)(c2ccccc2)c2ccccc21,,,,,,,,,,,,,,,,,,,,,-3.9,,,,
CNCc1ccc(-n2cc3cccc(C(N)=O)c3n2)cc1,,3.477,4.447,,,,,,,,,,,,,,,,,,,,,,
Cc1ccc(C(=O)NCc2ccco2)c(C)c1,,,,,,,,,,,,,,,,,,,,-3.83,,,,,
NC(=S)NC1CCS(=O)(=O)C1,,,,,,,,,,,,,,,,,,,,-3.82,,,,,
C=C(C)[C@@H]1CCC(C)=C[C@H]1c1c(O)cc(CC2CN(C(C)=O)C2)cc1O,,,,,,,,,,,,,,,,1.69,0.009,,,,,,,,
CCOc1ccc(C=NCC(O)c2ccccc2)cc1,,,,,,,,,,,,,,,,,,,,-3.86,,,,,
Cc1cscc1-c1ccc(F)nc1,,,,,,,,,,5.471,4.825,,,,,,,,,,,,,,
O=C(NCc1ccc(C(=O)Nc2ccccc2O)cc1)OCc1cccnc1,,,,,,,,,,,,,,,,,,,,-5.46,,,,,
CCc1nn2c(=O)cc(Cn3cnc4ccccc43)nc2s1,3.903,,,,,,,,,,,,,,,,,,,,,,,,
NC(=S)NNC(=O)c1cccc(Cl)c1,,,,,,,,,,,,,,,,,,,,-3.92,,,,,
CCOC(=O)CNC(=O)COC(=O)c1ccccc1OC(C)=O,,,,,,,,,,,,,,,,,,,,,-1.87,,,,
Cc1occc1C(=O)NN=Cc1ccc(OCc2ccccc2)cc1,,,,,,,,,,,,,,,,,,,,-5.92,,,,,
O=c1cc(Br)c2ccccc2o1,,,,,,,,,,,,,,,,,,,,,-1.65,,,,
S=C(NCc1ccco1)N/N=C/c1ccncc1,,,,,,,,,,,,,,,,,,,,-3.82,,,,,
CC1CC(C)(C)N=C(S)N1CC(=O)NCc1ccc2c(c1)OCO2,,,,,,,,,,,,,,,,,,,,-3.98,,,,,
CC(C)OC(=O)[C@H](C)N[P@](=O)(OC[C@H]1O[C@@H](n2ccc(=O)[nH]c2=O)[C@](C)(F)[C@@H]1O)Oc1ccccc1,,,,,,,,,4.778,,3.924,,,,,,,,,,,,,,
CCN(C(=O)NCc1cc(F)cc(F)c1)C1CCN(CCC(c2ccccc2)c2ccccc2)CC1,3.477,,,,,,,,,,,,,,,,,,,,,,,,
COc1ccc(C=CC(=O)N2CCCc3ccccc32)c(OC)c1,,,,,,,,,,,,,,,,,,,,-4.68,,,,,
NC(=O)c1ccsc1NC(=O)CN1C(=O)NC2(CCCC2)C1=O,,,,,,,,,,,,,,,,,,,,-3.82,,,,,
COC(=O)COCO,,,,,,,,,,,,,,,,,,,,,0.92,,,,
Clc1ccc(C2(c3ccc(-c4cn[nH]c4)cc3)CCNCC2)cc1,,,,,,,,,,,,,,,,,,,1.51,,,,,,
O=C(Nc1ccc(-c2cccc3ccccc23)cc1)Nc1ccc(-c2ccnc3nc[nH]c23)cc1,,,,,,,,,,,3.23,,,,,,,,,,,,,,
CN1CC[C@]23c4c5ccc(O)c4O[C@H]2[C@@H](O)C=C[C@H]3[C@H]1C5,,,,1.786,1.415,1.657,1.763,,,,,-0.056,-0.179,-0.092,-0.066,,,,,,,0.613,0.362,0.415,1.173
O=S(=O)(c1cccs1)N1CCN(c2ccccc2)CC1,,,,,,,,,,,,,,,,,,,,-5.34,,,,,
C#CC(OC(=O)C1C(C=C(C)C)C1(C)C)/C(C)=C/CC,,,,,,,,,,,,,,,,,,,,,-6.39,,,,
CCOC(=O)N1CCN(CC(=O)Nc2ccc(F)c(F)c2)CC1,,,,,,,,,,,,,,,,,,,,-3.82,,,,,
CC1(C)CC(CCN)(Cc2ccccc2Cl)CCO1,,,,,,,,,,,,,,,,,,,,-3.87,,,,,
CCOC(=O)c1ccc(OCCC2CCN(c3ccc(C)nn3)CC2)nc1,,,,,,,,,,,,,,,,,,,3.76,-4.05,,,,,
O=c1c2ccccc2ncn1Cc1ccc2c(c1)OCO2,,,,,,,,,,,,,,,,,,,,-4.27,,,,,
O=c1oc2ccccc2c2c1nnn2CCO,,,,,,,,,,,,,,,,,,,,-4.28,,,,,
Cc1cc(C)cc(NC(=S)NN)c1,,,,,,,,,,,,,,,,,,,,-4.15,,,,,
COCCCNC(=S)N1CCCC(c2nc3cc(C)c(C)cc3[nH]2)C1,,,,,,,,,,,,,,,,,,,,-3.83,,,,,
Cc1ccc(OCc2nnc(-c3ccc(Cl)cc3)o2)cc1,,,,,,,,,,,,,,,,,,,,-5.88,,,,,
CC(Cc1ccccc1)=NNC(=O)CNC(=O)c1cccc(Cl)c1,,,,,,,,,,,,,,,,,,,,-4.19,,,,,
Cc1[nH]c(=N)ccc1CN=C(O)Cn1c(C)cc(S(=O)(=O)c2ccccc2)c(N)c1=O,,,,,,,,,,,,,-0.092,,,,,,,,,,,,
Nc1nnc(SCC(=O)Nc2cccnc2Cl)s1,,,,,,,,,,,,,,,,,,,,-3.82,,,,,
Cc1ccc(C(=O)N2CCN(c3ccc([N+](=O)[O-])cc3)CC2)o1,,,,,,,,,,,,,,,,,,,,-3.89,,,,,
Cc1[nH]n(-c2ccc([N+](=O)[O-])cc2)c(=O)c1[N+](=O)[O-],,,,,,,,,,,,,,,,,,,,,-2.33,,,,
O=C1Cc2ccccc2C(=O)N1Cc1cccc(Cl)c1,,,,,,,,,,,,,,,,,,,,-4.37,,,,,
CC(=O)c1cccc(NC(=O)CN(C2CCCCC2)S(=O)(=O)c2ccc(Cl)cc2)c1,,,,,,,,,,,,,,,,,,,,-5.35,,,,,
COC(=O)c1ccccc1-c1ccc(C=NNC(N)=O)o1,,,,,,,,,,,,,,,,,,,,-3.97,,,,,
O=C(NCc1ccccc1F)C1CCCN1C(=O)Nc1ccccc1,,,,,,,,,,,,,,,,,,,,-3.82,,,,,
Cn1ncc(C(=O)N2CCC(Nc3cc(O)nc4ccc(F)cc34)CC2)c1Cl,3.602,,,,,,,,,,,,,,,,,,,,,,,,
COc1ccc(NS(=O)(=O)c2cc(NC(=O)c3ccccn3)ccc2OC)cc1Br,,,,,,,,,,,,,,,,,,,,-5.16,,,,,
CC(=O)N1CCN(c2ccc(NC(=O)c3nnc(Nc4ccccc4F)o3)cc2)CC1,,,,,,,,,,,,,,,,,,,2.51,-5.21,,,,,
CCOc1ccc(N2CC(C(=O)Nc3cc(S(=O)(=O)N4CCCCC4)ccc3C)CC2=O)cc1,,,,,,,,,,,,,,,,,,,,-5.57,,,,,
O=C(COCc1ccncc1)N1CCN(c2ccc(Cl)cc2)CC1,4.23,,,,,,,,,,,,,,,,,,,,,,,,
Sc1nnc(-c2ccc(Cl)cc2)n1-c1ccc(Cl)cc1,,,,,,,,,,,,,,,,,,,,-4.2,,,,,
Cc1cc2ncc(S(=O)(=O)C(C)(C)C)c(N)n2n1,,,,,,,,,,,,,,,,,,,,-3.82,,,,,
COc1ccc(C(=O)Cn2cnc3ccccc3c2=O)cc1,,,,,,,,,,,,,,,,,,,,-3.98,,,,,
COc1ccc(CCNC(=O)Cc2ccc(C)cc2)cc1OC,,,,,,,,,,,,,,,,,,,,-3.82,,,,,
O=C(Nc1ccnc(=O)[nH]1)c1ccccc1,,,,,,,,,,,,,,,,,,,,,-5.16,,,,
Cc1c([N+](=O)[O-])cccc1[N+](=O)[O-],,,,,,,,,,,,,,,,,,,,,-3.0,,,,
O=[N+]([O-])c1ccc(COn2nnc3ccccc32)cc1,,,,,,,,,,,,,,,,,,,,-5.39,,,,,
Cc1cc(C(=O)NNC(=O)c2ccc(C)c([N+](=O)[O-])c2)c(C)o1,,,,,,,,,,,,,,,,,,,,-4.23,,,,,
COc1cccc(-c2noc(C3CC3)c2C(=O)N(C)c2ccc(C(F)(F)F)nc2)c1,5.13,,,,,,,,,,,,,,,,,,,,,,,,
Cc1ccc(C=CC(=O)OCC(=O)Nc2cccnc2Cl)o1,,,,,,,,,,,,,,,,,,,,-4.43,,,,,
Cc1ccc(S(=O)(=O)N2CCCC(C(=O)NCC3CCCO3)C2)cc1,,,,,,,,,,,,,,,,,,,,-3.82,,,,,
Fc1ccccc1NC(=S)NCCc1ccc(Cl)cc1,,,,,,,,,,,,,,,,,,,,-3.9,,,,,
CC1CC(C)(C)NC(=S)N1CC(=O)NCc1ccc(F)cc1,,,,,,,,,,,,,,,,,,,,-3.89,,,,,
O=S(=O)(NS(=O)(=O)c1ccc(Cl)cc1)c1ccc(Cl)cc1,,,,,,,,,,,,,,,,,,,,,-2.48,,,,
O=C(O)c1csc(-n2nc(-c3ccccc3)c3ccc(C(F)(F)F)cc32)n1,,,,,,,,,3.895,,,,,,,,,,,,,,,,
COc1ccc(C(=N)NOC(=O)c2cccs2)cc1,,,,,,,,,,,,,,,,,,,,-3.89,,,,,
CCc1nn(CCO)c(CC)c1Oc1cc(C#N)cc(C#N)c1,,,,,,,,,,,,,-0.31,,,,,,,,,,,,
COC(=O)c1ccc(C=CC(=O)OCC(=O)c2ccc[nH]2)cc1,,,,,,,,,,,,,,,,,,,,-4.66,,,,,
CC(C)=CCCC(C)CCCC(C)C=O,,,,,,,,,,,,,,,,,,,,,-5.5,,,,
CN1CCN(CCCNC(=O)[C@@H](Cc2ccc(Cl)cc2)NC(=O)Cc2ccc(Cl)cc2)CC1,4.653,,5.152,,,,,,,,,,,,,,,,,,,,,,
CN1CC(N2CCc3cc(-n4ccc(OCc5ccccc5)cc4=O)ccc32)C1,,,,,,,,,,,,,,,,,1.146,,,,,,,,
CCn1c(=O)c2ccccc2n2c(SCC(N)=O)nnc12,,,,,,,,,,,,,,,,,,,,-3.82,,,,,
CN1CCCN(C(=O)c2ccc(Cl)cc2)CC1,,,,,,,,,,,,,,,,,,,,-3.88,,,,,
CC(=O)N1CCOCCOCCN(C(C)=O)CCOCC1,,,,,,,,,,,,,,,,,,,,-3.82,,,,,
O=C(c1ccc(Cl)cc1)N1CCN(c2cccc3[nH]ccc23)CC1,,,,,,,,,,,,,,,,,,,,-3.98,,,,,
CC(=O)c1cccc(NC(=O)COC(=O)c2n[nH]c3ccccc23)c1,,,,,,,,,,,,,,,,,,,,-4.97,,,,,
COc1ccc(NC(=O)C2COc3ccccc3O2)cc1,,,,,,,,,,,,,,,,,,,,-3.82,,,,,
COc1cc(NC(=O)c2ccc(S(=O)(=O)N(C)c3ccccc3)cc2)cc(OC)c1,,,,,,,,,,,,,,,,,,,,-4.93,,,,,
Cc1[nH]c2ccccc2c1CCN1Cc2ccc(C=CC(=O)NO)cc2C1,,,,,,,,,,,,,,,,,,3.681,,,,,,,
CCCSc1nc(N[C@@H]2C[C@H]2c2ccc(F)c(F)c2)c2nnn([C@H]3[C@H](O)[C@H](O)[C@@H](O)[C@H]3F)c2n1,,,,,,,,,3.945,,,,,,,,,,,,,,,,
Oc1cc(O)c2c(c1)OC(c1ccc(O)c(O)c1)C(O)C2,,,,,,,,,,,,,,,,-0.361,,,,,,,,,
CCOc1ccccc1NC(=S)NC1CC2CCC1C2,,,,,,,,,,,,,,,,,,,,-4.76,,,,,
C=CCNC(=S)Nc1ccc(N(C)C)cc1,,,,,,,,,,,,,,,,,,,,-3.82,,,,,
CCCNC(=O)c1oc2ccc3c(c2c1C)C=CC(C)(C)O3,,,,,,,,,,,,,,,,,,,,-4.32,,,,,
O=C(NN=C(Cc1ccccc1)Cc1ccccc1)c1ccccc1F,,,,,,,,,,,,,,,,,,,,-4.81,,,,,
COc1ccc(CN2C(=O)c3cccc4cccc(c34)C2=O)cc1,,,,,,,,,,,,,,,,,,,,-5.55,,,,,
CN(C)C[C@H](O)Cc1ccc(Cl)c(C(=O)NCC23CC4CC(CC(C4)C2)C3)c1,4.041,,,,,,,,,,,,,,,,,,2.19,,,,,,
NS(=O)(=O)c1cc(C(=O)O)cc(N2CCCC2)c1Oc1ccccc1,,,,,0.491,,,,,,,,-1.237,,,,,,-0.94,,,,-0.77,,
C#Cc1ccc(Nc2cc(C)nc3ncnn23)cc1,3.903,4.431,,,,,,,,,,,,,,,,,,,,,,,
Nc1ncc(-c2cnn(CCO)c2)cc1-c1nc2ccccc2o1,,,,,,,,,,,,,,,,,,,,-5.51,,,,,
O=C(O)c1ccc2cccc(O)c2n1,,,,,,,,,,,,,,,,,,,3.3,,,,,,
Brc1c[nH]c2nc(SC/C=C/c3ccccc3)nc-2c1,,,,,,,,,,,,,,,,,,,,-6.05,,,,,
O=C(COC(=O)CC1CCCC1)Nc1ccc(Cl)cn1,,,,,,,,,,,,,,,,,,,,-4.51,,,,,
CCOc1ccccc1NC(=O)NC1CCCc2ccccc21,,,,,,,,,,,,,,,,,,,,-5.79,,,,,
CCC(C)C(NC(=O)Nc1ccc(S(N)(=O)=O)cc1)C(=O)OC,,,,,,,,,,,,,,,,,,,,-3.82,,,,,
CC(=O)/C(C#N)=C1\NC(=O)C(Cc2ccc(F)cc2)S1,,,,,,,,,,,,,,,,,,,,-3.82,,,,,
CCc1ccccc1NC(=O)CCN1C(=O)C2C3CCC(C3)C2C1=O,,,,,,,,,,,,,,,,,,,,-3.9,,,,,
O=C1CN(C(=O)COC(=O)CCc2ccccc2O)c2ccccc2N1,,,,,,,,,,,,,,,,,,,,-3.82,,,,,
CCNc1cnc2nnn(Cc3ccc4ncccc4c3)c2n1,4.301,,,,,,,,,,,,,,,1.312,,,,,,,,,
CC(C)C[C@@H]1NC(=O)[C@H](C(C)C)NC(=O)[C@H](Cc2c[nH]c3ccccc23)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H]2CCCN2C1=O,,,,,,,,,,,,,,,,-0.699,,,,,,,,,
CS,,,,,,,,,,,,,,,,,,,,,-0.4,,,,
CC(C)CCn1nc(N(C)C(C)C)c(O)c(C2=NS(=O)(=O)c3cc(NS(C)(=O)=O)ccc3N2)c1=O,,,,,,,,,,,,,,,,-0.135,,,,,,,,,
CN1Cc2cccc(Oc3ncccc3N=C(O)Nc3ccc(OC(F)(F)F)cc3)c2C1C(C)(C)C,,,,,,,,,,,,,-2.523,,,,,,,,,,,,
CC(C)(C)CCC1(C(=O)c2ccc3ccccc3n2)CCNC1,4.544,,,,,,,,,2.778,,,,,,,,,,,,,,,
CN(C)/C(=N\S(=O)(=O)c1ccccc1)c1ccc(Cl)cc1,,,,,,,,,,,,,,,,,,,,-3.82,,,,,
CCCCc1n[nH]c(SCC(=O)Nc2cccc(Cl)c2)n1,,,,,,,,,,,,,,,,,,,,-3.9,,,,,
CCN(CC)c1nc(C)nc2c1sc(=S)n2C,,,,,,,,,,,,,,,,,,,,-5.66,,,,,
O=C1CCCCCCCCCCCN1,,,,,,,,,,,,,,,,,,,,,-2.83,,,,
CN=C(S)Nc1ccc([N+](=O)[O-])cc1,,,,,,,,,,,,,,,,,,,,-3.82,,,,,
CC(=O)Nc1ccc(S(=O)(=O)N2C(C)CCCC2C)cc1,,,,,,,,,,,,,,,,,,,,-3.82,,,,,
COc1cccc(C=NNc2nnc(C)n2N)c1O,,,,,,,,,,,,,,,,,,,,-3.82,,,,,
CCC(NC(C)c1ccccc1)=C1C(=O)NC(=O)NC1=O,,,,,,,,,,,,,,,,,,,,-3.82,,,,,
Cc1cc(NC(=O)c2cc(-c3ccncc3)nc3ccccc23)ccc1Br,,,,,,,,,,,,,,,,,,,,-5.54,,,,,
Cc1cc(Cc2cc(Cl)ccc2Cl)c(Cl)cc1Cl,,,,,,,,,,,,,,,,,,,,,-8.06,,,,
C#CC(C)(C)NC(=O)c1sccc1Oc1ccc(F)cc1[N+](=O)[O-],,,,,,,,,,,,,,,,,,,3.0,,,,,,
CCOC(=O)N1CCC(CN2CCC3(CC2)CN(C(=O)NC)c2ncccc23)CC1,,,,,,,,,,,,,,,,,,2.477,,,,,,,
C=CCN1C(=O)NC(=O)C(=C(C)NC(C)c2ccccc2)C1=O,,,,,,,,,,,,,,,,,,,,-3.82,,,,,
Cc1ccc(C(=O)Nc2sc3c(c2C(=O)O)CCCC3)o1,,,,,,,,,,,,,,,,,,,,-3.82,,,,,
CCOC(=O)c1cnc(COc2ccccc2Cl)nc1O,,,,,,,,,,,,,,,,,,,,-3.82,,,,,
COC(=O)c1ccc(CSc2nnc(-c3ccncc3)o2)cc1,,,,,,,,,,,,,,,,,,,,-4.8,,,,,
NC(=O)[C@@H](CCC(F)(F)F)N(C[C@@H]1CCCCO1)S(=O)(=O)c1ccc(Cl)cc1,,,,,,,,,,,,,,,,,0.064,,,,,,,,
COc1ccc(-c2n[nH]c(=S)n2-c2ccccc2C)cc1,,,,,,,,,,,,,,,,,,,,-3.95,,,,,
CCOC(=N)c1ccc(-c2ccc3cc(CCN4CCCC4C)ccc3n2)s1,,,,,,,,,,,,,,,,,,3.681,,,,,,,
Cc1cc([N+](=O)[O-])nn1CC(=O)N(C)Cc1ccccc1,,,,,,,,,,,,,,,,,,,,-3.96,,,,,
COc1ccccc1NC(=O)C1CC(C)OC1=O,,,,,,,,,,,,,,,,,,,,-3.82,,,,,
CCCc1nnc(NC(=O)CS(=O)(=O)c2ccccc2)s1,,,,,,,,,,,,,,,,,,,,-3.82,,,,,
CCOc1cc(/C=C/c2nc(O)c3ccccc3n2)ccc1O,,,,,,,,,,,,,,,,,,,,-3.98,,,,,
Nc1cc(-c2cccnc2Nc2cccc3[nH]ncc23)nc(C(F)(F)F)n1,,,4.881,,,,,,,,,,,,,,,,,,,,,,
Cc1cn(-c2ccnc(Nc3cc(C)c(OCCO)c(C)c3)n2)cc1CN1CCC(O)C1,,,,,,,,,,,,,,,,1.013,,,,,,,,,
O=[N+]([O-])c1cccc(-c2ccc(S(=O)(=O)N(CCCO)c3ccnn3-c3ccccc3)cc2)c1,,,,,,,,,4.447,,,,,,,,,,,,,,,,
CC1=CC(=O)c2ccccc2C1=O,,,,,,,,,,,,,,,,,,,,,-3.03,,,,
COc1ccc(CC(=O)Nc2ccc3c(c2)C(=O)N(CCC(=O)O)C3=O)cc1,,,,,,,,,,,,,,,,,,,,-3.86,,,,,
CC(C)c1ccc(OCC(=O)Nc2ccc3oc(=O)ccc3c2)cc1,,,,,,,,,,,,,,,,,,,,-5.68,,,,,
CCCCNC(=O)COC(=O)c1cc(C)oc1C,,,,,,,,,,,,,,,,,,,,-3.82,,,,,
Cc1nc([N+](=O)[O-])cn1CC(O)c1ccccc1,,,,,,,,,,,,,,,,,,,,-3.82,,,,,
N/C(=N\OC(=O)c1ccc([N+](=O)[O-])cc1)c1ccc(Br)cc1,,,,,,,,,,,,,,,,,,,,-6.09,,,,,
Nc1nnnn1N=Cc1ccccc1F,,,,,,,,,,,,,,,,,,,,-4.13,,,,,
N/C(=N\c1nc2ccccc2o1)NC(=O)c1cccc(Cl)c1,,,,,,,,,,,,,,,,,,,,-6.2,,,,,
Cc1nc(SCC(=O)N2CCCC2=O)nc(C)c1C,,,,,,,,,,,,,,,,,,,,-3.82,,,,,
CCCC1N(C(=O)c2cnccc2C(F)(F)F)CCCC1(Oc1csc(C(F)(F)F)c1)C(=O)N1CCN(c2ccccc2OCCCC(=O)O)CC1,,,,,,,,,,,,,,,,1.255,,,,,,,,,
Cc1ccc(-c2ccc(S(=O)(=O)N3CCC[C@H]3C(=O)N3CC[C@@H](N)C3)cc2F)o1,,,,,,,,,,,,,,,,,,,1.2,,,,,,
CC(C)OC(=O)c1ccc(NC(=O)NC(Cc2ccc(O)cc2)C(=O)NC2CCC[N+](C)(Cc3cccc(O)c3)C2)cc1,,,,,,,,,,,,,,,,,,3.4,,,,,,,
CCCCS(=O)(=O)C(S(=O)(=O)CCCC)S(=O)(=O)CCCC,,,,,,,,,,,,,,,,,,,,,-2.97,,,,
Cc1cc(-c2ccccc2C(=O)NC2CCCCC2)on1,,,,,,,,,,,,,,,,,,,,-3.95,,,,,
CCCCc1ccc(-c2nc(CNCC)co2)cc1,,4.881,,,,,,,,,,,,,,,,,,,,,,,
CCOC(=O)N1CCC(=NNc2ncc(C(F)(F)F)cc2Cl)CC1,,,,,,,,,,,,,,,,,,,,-3.92,,,,,
CC(C)CC(=O)Nc1nnc(S(=O)(=O)Nc2ccccc2)s1,,,,,,,,,,,,,,,,,,,,-4.05,,,,,
Cc1cc(NC(=O)c2cc(-c3cccc(OCC(C)C)c3)nc3ccccc23)no1,,,,,,,,,,,,,,,,,,,,-6.14,,,,,
Cc1c(C=CC(=O)NCC(=O)O)oc2ccc(Cl)c(C(=O)Oc3ccncc3C(=O)N3CCN(C4CC4)c4ccccc43)c12,,,,,,,,,,,,,,,,-0.678,,,,,,,,,
CC(C(=O)N1CCC(Nc2ccc(F)cc2)CC1)c1ccc(CN2C[C@H](C)N[C@H](C)C2)cc1,,,,,,,,,,,3.94,,,,,,,,,,,,,,
COc1ccc2c(c1)c(CN1CCCN(C)CC1)cn2S(=O)(=O)c1ccc(C(C)C)cc1.Cl.Cl,,,,,,,,,,3.279,3.342,,,,,,,,,,,,,,
C#C[C@]1(O)C=C[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3CC[C@@]21CC,,,,,-0.097,,,,,,,,-1.638,,,,,,,,,,-0.337,,
COc1cccc(C(=O)N2CCN(C(=O)C3CC3)CC2)c1,,,,,,,,,,,,,,,,,,,,-3.85,,,,,
O=C(Nc1ccc(Cl)cn1)c1ccc(Oc2ccccc2)cc1,,,,,,,,,,,,,,,,,,,,-6.04,,,,,
COc1cccc2c1c(NC(=O)Nc1ccc(F)cc1F)nn2C,,,,,,,,,,,,,,,,,,,,-6.22,,,,,
CCOC(=O)CCCNC(=O)COC(=O)c1cccc(F)c1,,,,,,,,,,,,,,,,,,,,-3.85,,,,,
Cc1ccc(NC(=S)NCc2ccco2)c(C)c1,,,,,,,,,,,,,,,,,,,,-3.82,,,,,
N#Cc1ccc(OC[C@@H]2CCCN2C(=O)C[C@H](N)Cc2cc(F)c(F)cc2F)nc1,,,,,,,,,,3.255,,,,,,1.398,,,,,,,,,
C=CCNC(=O)NC(Cc1ccccc1)C(=O)OC,,,,,,,,,,,,,,,,,,,,-3.82,,,,,
COC(=O)c1cc(COC(=O)c2nc3nc(C)cc(C)n3n2)oc1C,,,,,,,,,,,,,,,,,,,,-3.82,,,,,
CCOC(=O)Cc1csc(NC(=O)Nc2ccc(F)cc2)n1,,,,,,,,,,,,,,,,,,,,-4.87,,,,,
CCC(C)NC(=O)COc1ccc(OCc2ccccc2)cc1,,,,,,,,,,,,,,,,,,,,-4.81,,,,,
N#Cc1ccsc1NC(=O)c1cccc(-n2cnnn2)c1,,,,,,,,,,,,,,,,,,,,-4.7,,,,,
O=C(NN=Cc1ccc2c(c1)OCO2)c1cccc2ccccc12,,,,,,,,,,,,,,,,,,,,-5.9,,,,,
Cc1nc2ccccn2c1C(=O)NNC(=S)Nc1ccccc1,,,,,,,,,,,,,,,,,,,,-3.91,,,,,
CCc1oc(CCc2cc(N3CCOCC3)cc(NC(C)C)n2)nc1C,,,,,,,,,,,,,,,,,,2.732,,,,,,,
Cc1ccc(C=Cc2ccc3cccc(O)c3n2)s1,,,,,,,,,,,,,,,,,,,,-5.28,,,,,
Cc1nc(N2CCC(C)CC2)c(C#N)c(C)c1[N+](=O)[O-],,,,,,,,,,,,,,,,,,,,-5.48,,,,,
CN(C)/C=C/C(=O)c1cnc(-c2ccccn2)s1,,,,,,,,,,,,,,,,,,,,-3.82,,,,,
Cc1ccc(N(CN2CCCC2=O)C(=O)c2ccccc2)cc1,,,,,,,,,,,,,,,,,,,,-3.82,,,,,
CC(OC(=O)c1ccc([N+](=O)[O-])cc1)C(=O)NCC1CCCCC1,,,,,,,,,,,,,,,,,,,,-4.78,,,,,
N#CC(C(=O)CO/N=C/c1ccccc1Cl)=C1Nc2ccccc2N1,,,,,,,,,,,,,,,,,,,,-6.25,,,,,
N#CC(=Cc1ccc[nH]1)C(=O)N1CCCCC1,,,,,,,,,,,,,,,,,,,,-3.82,,,,,
COc1ccc(CNC(=O)COc2cc(O)c3c(c2)OC(C)(C)CC3=O)cc1,,,,,,,,,,,,,,,,,,,,-3.95,,,,,
COc1ccc(CC(=O)N2CCC3(CC2)CN([C@@H]2CCc4cc(-c5ncccn5)ccc42)C3)nc1,4.146,,,,,,,,,,,,,,,,0.591,,,,,,,,
Cc1cc(C)cc(Cn2nc(-c3nc(CN)no3)c3ccccc32)c1,,,,,,,,,,3.572,,,,,,,,,,,,,,,
NC(=O)c1cn2cc(-c3cnc(N)nc3)nc(N3CCOCC3)c2n1,,,,,,,,,,,,,,,,,-0.046,,,,,,,,
C(=NN1CCN(c2ccccn2)CC1)c1ccco1,,,,,,,,,,,,,,,,,,,,-3.83,,,,,
